image_name,tags
test_0,primary clear
test_1,primary agriculture clear
test_2,partly_cloudy primary agriculture
test_3,primary clear
test_4,partly_cloudy primary agriculture cloudy
test_5,primary clear
test_6,cultivation partly_cloudy road primary agriculture water clear
test_7,road primary agriculture habitation water clear
test_8,primary clear
test_9,haze road primary agriculture water clear
test_10,partly_cloudy primary
test_11,cultivation road primary agriculture water clear
test_12,haze primary cloudy
test_13,primary agriculture water clear
test_14,primary clear
test_15,primary clear
test_16,cultivation road primary agriculture habitation water clear
test_17,partly_cloudy primary agriculture clear
test_18,primary clear
test_19,cultivation road primary agriculture water clear
test_20,cultivation road primary agriculture habitation water clear
test_21,road primary agriculture water clear
test_22,cultivation partly_cloudy road primary agriculture habitation water clear
test_23,haze cloudy
test_24,partly_cloudy road primary agriculture water
test_25,primary clear
test_26,partly_cloudy road primary agriculture habitation water clear
test_27,cultivation road primary agriculture habitation water clear
test_28,cultivation partly_cloudy road primary agriculture water clear
test_29,primary clear
test_30,partly_cloudy primary agriculture water
test_31,haze cloudy
test_32,primary clear
test_33,road primary agriculture water clear
test_34,cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary agriculture clear
test_40,road primary agriculture water clear
test_41,partly_cloudy road primary agriculture water
test_42,primary clear
test_43,primary clear
test_44,primary agriculture water clear
test_45,haze primary agriculture cloudy
test_46,haze primary agriculture cloudy
test_47,primary clear
test_48,primary clear
test_49,road primary agriculture water clear
test_50,primary clear
test_51,primary agriculture water clear
test_52,road primary agriculture water clear
test_53,cultivation road primary agriculture habitation water clear
test_54,primary clear
test_55,partly_cloudy primary agriculture
test_56,haze primary clear
test_57,cultivation road primary agriculture water clear
test_58,primary clear
test_59,road primary agriculture habitation water clear
test_60,primary clear
test_61,haze cloudy
test_62,primary agriculture water clear
test_63,primary clear
test_64,primary agriculture clear
test_65,primary clear
test_66,primary clear
test_67,cultivation road primary agriculture habitation water clear
test_68,haze cloudy
test_69,primary agriculture clear
test_70,primary clear
test_71,partly_cloudy primary agriculture
test_72,primary agriculture clear
test_73,partly_cloudy primary agriculture clear
test_74,partly_cloudy road primary agriculture clear
test_75,partly_cloudy road primary agriculture habitation water clear
test_76,primary clear
test_77,primary clear
test_78,primary agriculture clear
test_79,cultivation road primary agriculture water clear
test_80,haze primary cloudy
test_81,haze primary cloudy
test_82,road primary agriculture water clear
test_83,primary clear
test_84,road primary agriculture water clear
test_85,road primary agriculture habitation water clear
test_86,primary clear
test_87,partly_cloudy primary
test_88,cultivation road primary agriculture water clear
test_89,haze cloudy
test_90,haze cloudy
test_91,cultivation road primary agriculture habitation water clear
test_92,primary cloudy
test_93,primary clear
test_94,primary clear
test_95,partly_cloudy road primary agriculture water
test_96,partly_cloudy road primary agriculture water
test_97,primary clear
test_98,partly_cloudy primary
test_99,primary cloudy water clear
test_100,cultivation road primary agriculture water clear
test_101,road primary agriculture habitation water clear
test_102,primary clear
test_103,cultivation road primary agriculture water clear
test_104,partly_cloudy primary
test_105,primary clear
test_106,haze primary clear
test_107,primary clear
test_108,partly_cloudy road primary agriculture water
test_109,partly_cloudy road primary agriculture water
test_110,partly_cloudy primary agriculture
test_111,partly_cloudy primary agriculture clear
test_112,partly_cloudy road primary agriculture water
test_113,primary clear
test_114,road primary agriculture water clear
test_115,cultivation road primary agriculture water clear
test_116,partly_cloudy primary agriculture water
test_117,partly_cloudy road primary agriculture water clear
test_118,road primary agriculture habitation water clear
test_119,primary clear
test_120,road primary agriculture water clear
test_121,primary clear
test_122,primary clear
test_123,partly_cloudy primary agriculture clear
test_124,cultivation primary agriculture water clear
test_125,partly_cloudy road primary agriculture water
test_126,cultivation road primary agriculture water clear
test_127,haze cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary agriculture water clear
test_133,haze road primary agriculture water clear
